层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,D121,西安思源学院,84,早期教育,84 早期教育,D121西安思源学院,2,617430,代码/全名/去括号专业名均未匹配
专科,D121,西安思源学院,88,人力资源管理,88 人力资源管理,D121西安思源学院,2,534966,代码/全名/去括号专业名均未匹配
专科,D122,西安高新科技职业学院,24,工程造价,24 工程造价,D122西安高新科技职业学院,2,549722,代码/全名/去括号专业名均未匹配
专科,D122,西安高新科技职业学院,26,建设工程监理,26 建设工程监理,D122西安高新科技职业学院,2,601716,代码/全名/去括号专业名均未匹配
专科,D122,西安高新科技职业学院,28,道路与桥梁工程技术,28 道路与桥梁工程技术,D122西安高新科技职业学院,2,532286,代码/全名/去括号专业名均未匹配
专科,D122,西安高新科技职业学院,35,电子信息工程技术,35 电子信息工程技术,D122西安高新科技职业学院,2,479804,代码/全名/去括号专业名均未匹配
专科,D122,西安高新科技职业学院,42,会计信息管理,42 会计信息管理,D122西安高新科技职业学院,1,529381,代码/全名/去括号专业名均未匹配
专科,D122,西安高新科技职业学院,45,现代物流管理,45 现代物流管理,D122西安高新科技职业学院,2,509198,代码/全名/去括号专业名均未匹配
专科,D123,陕西国际商贸学院,48,中药制药,48 中药制药,D123陕西国际商贸学院,2,549789,代码/全名/去括号专业名均未匹配
专科,D123,陕西国际商贸学院,49,电子商务,49 电子商务,D123陕西国际商贸学院,3,536675,代码/全名/去括号专业名均未匹配
专科,D124,西安城市建设职业学院,07,工程造价,07 工程造价,D124西安城市建设职业学院,4,621199,代码/全名/去括号专业名均未匹配
专科,D124,西安城市建设职业学院,09,建设工程管理,09 建设工程管理,D124西安城市建设职业学院,2,633595,代码/全名/去括号专业名均未匹配
专科,D125,陕西服装工程学院,35,空中乘务,35 空中乘务,D125陕西服装工程学院,2,588831,代码/全名/去括号专业名均未匹配
专科,D136,云南能源职业技术学院,11,药品经营与管理,11 药品经营与管理,D136云南能源职业技术学院,2,482718,代码/全名/去括号专业名均未匹配
专科,D138,广西建设职业技术学院,12,建筑室内设计,12 建筑室内设计,D138广西建设职业技术学院,5,636630,代码/全名/去括号专业名均未匹配
专科,D151,宁夏建设职业技术学院,09,建设工程监理,09 建设工程监理,D151宁夏建设职业技术学院,2,518778,代码/全名/去括号专业名均未匹配
专科,D161,长春职业技术大学,04,计算机应用技术,04 计算机应用技术,D161长春职业技术大学,5,324944,代码/全名/去括号专业名均未匹配
专科,D236,三峡大学科技学院,G2,输配电工程技术,G2 输配电工程技术,D236三峡大学科技学院,2,360263,代码/全名/去括号专业名均未匹配
专科,D236,三峡大学科技学院,G4,水利水电建筑工程,G4 水利水电建筑工程,D236三峡大学科技学院,3,352397,代码/全名/去括号专业名均未匹配
专科,D236,三峡大学科技学院,G5,智能机电技术,G5 智能机电技术,D236三峡大学科技学院,3,389687,代码/全名/去括号专业名均未匹配
专科,D236,三峡大学科技学院,G6,生物制药技术,G6 生物制药技术,D236三峡大学科技学院,2,374390,代码/全名/去括号专业名均未匹配
专科,D236,三峡大学科技学院,G8,计算机应用技术,G8 计算机应用技术,D236三峡大学科技学院,2,377889,代码/全名/去括号专业名均未匹配
专科,D236,三峡大学科技学院,G9,护理,G9 护理,D236三峡大学科技学院,2,392264,代码/全名/去括号专业名均未匹配
专科,D245,荆州学院,56,市场营销,56 市场营销,D245荆州学院,2,534843,代码/全名/去括号专业名均未匹配
专科,D245,荆州学院,59,应用英语,59 应用英语,D245荆州学院,3,553805,代码/全名/去括号专业名均未匹配
专科,D247,湖北商贸学院,82,人工智能技术应用,82 人工智能技术应用,D247湖北商贸学院,5,456919,代码/全名/去括号专业名均未匹配
专科,D247,湖北商贸学院,87,建筑工程技术,87 建筑工程技术,D247湖北商贸学院,10,570468,代码/全名/去括号专业名均未匹配
专科,D247,湖北商贸学院,93,工程造价,93 工程造价,D247湖北商贸学院,5,556517,代码/全名/去括号专业名均未匹配
专科,D256,湖北师范大学文理学院,2B,新能源汽车技术,2B 新能源汽车技术,D256湖北师范大学文理学院,2,422355,代码/全名/去括号专业名均未匹配
专科,D256,湖北师范大学文理学院,2D,计算机应用技术,2D 计算机应用技术,D256湖北师范大学文理学院,2,374054,代码/全名/去括号专业名均未匹配
专科,D256,湖北师范大学文理学院,2K,市场营销,2K 市场营销,D256湖北师范大学文理学院,2,507415,代码/全名/去括号专业名均未匹配
专科,D256,湖北师范大学文理学院,2N,应用英语,2N 应用英语,D256湖北师范大学文理学院,3,433837,代码/全名/去括号专业名均未匹配
专科,D262,文华学院,49,建筑工程技术,49 建筑工程技术,D262文华学院,2,517388,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,01,船舶电气工程技术,01 船舶电气工程技术,D264武汉交通职业学院,6,364784,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,06,轮机工程技术,06 轮机工程技术,D264武汉交通职业学院,2,357819,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,07,港口与航运管理,07 港口与航运管理,D264武汉交通职业学院,4,360213,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,14,工程造价,14 工程造价,D264武汉交通职业学院,5,375825,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,19,工业机器人技术,19 工业机器人技术,D264武汉交通职业学院,6,350313,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,22,机械制造及自动化,22 机械制造及自动化,D264武汉交通职业学院,4,325781,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,25,大数据技术,25 大数据技术,D264武汉交通职业学院,4,327744,代码/全名/去括号专业名均未匹配
专科,D264,武汉交通职业学院,33,电子商务,33 电子商务,D264武汉交通职业学院,4,358969,代码/全名/去括号专业名均未匹配
专科,D265,咸宁职业技术学院,41,小学教育(师范类),41 小学教育(师范类),D265咸宁职业技术学院,2,298561,代码/全名/去括号专业名均未匹配
专科,D317,山东经贸职业学院,05,会计信息管理,05 会计信息管理,D317山东经贸职业学院,25,428807,代码/全名/去括号专业名均未匹配
专科,D317,山东经贸职业学院,07,证券实务,07 证券实务,D317山东经贸职业学院,23,537345,代码/全名/去括号专业名均未匹配
专科,D318,山东工业职业学院,17,新能源汽车检测与维修技术,17 新能源汽车检测与维修技术,D318山东工业职业学院,40,437616,代码/全名/去括号专业名均未匹配
专科,D320,青岛黄海学院,74,学前教育(师范类),74 学前教育(师范类),D320青岛黄海学院,16,619998,代码/全名/去括号专业名均未匹配
专科,D323,济南职业学院,47,学前教育(中外合作办学)(师范类),47 学前教育(中外合作办学)(师范类),D323济南职业学院,80,628712,代码/全名/去括号专业名均未匹配
专科,D324,山东协和学院,50,建筑工程技术,50 建筑工程技术,D324山东协和学院,16,644836,代码/全名/去括号专业名均未匹配
专科,D324,山东协和学院,52,建设工程管理,52 建设工程管理,D324山东协和学院,30,644733,代码/全名/去括号专业名均未匹配
专科,D324,山东协和学院,53,机械制造及自动化,53 机械制造及自动化,D324山东协和学院,80,591161,代码/全名/去括号专业名均未匹配
专科,D324,山东协和学院,54,机电一体化技术,54 机电一体化技术,D324山东协和学院,14,550980,代码/全名/去括号专业名均未匹配
专科,D324,山东协和学院,75,市场营销,75 市场营销,D324山东协和学院,80,669891,代码/全名/去括号专业名均未匹配
专科,D324,山东协和学院,79,学前教育(师范类),79 学前教育(师范类),D324山东协和学院,40,650676,代码/全名/去括号专业名均未匹配
专科,D330,昆明城市学院,B3,人工智能技术应用,B3 人工智能技术应用,D330昆明城市学院,5,647607,代码/全名/去括号专业名均未匹配
专科,D330,昆明城市学院,B7,软件技术,B7 软件技术,D330昆明城市学院,5,677406,代码/全名/去括号专业名均未匹配
专科,D330,昆明城市学院,B8,信息安全技术应用,B8 信息安全技术应用,D330昆明城市学院,5,670831,代码/全名/去括号专业名均未匹配
专科,D342,阜阳科技职业学院,A5,新能源汽车技术,A5 新能源汽车技术,D342阜阳科技职业学院,5,575561,代码/全名/去括号专业名均未匹配
专科,D355,烟台工程职业技术学院,43,机械制造及自动化(高职3+2贯通培养，衔接山东航空学院机械设计制造及,43 机械制造及自动化(高职3+2贯通培养，衔接山东航空学院机械设计制造及,D355烟台工程职业技术学院,30,243659,代码/全名/去括号专业名均未匹配
专科,D355,烟台工程职业技术学院,44,智能焊接技术(高职3+2贯通培养，衔接山东建筑大学焊接技术与工程专业,44 智能焊接技术(高职3+2贯通培养，衔接山东建筑大学焊接技术与工程专业,D355烟台工程职业技术学院,40,253969,代码/全名/去括号专业名均未匹配
专科,D356,山东工程职业技术大学,01,建筑工程技术,01 建筑工程技术,D356山东工程职业技术大学,10,603921,代码/全名/去括号专业名均未匹配
专科,D383,山东财经大学燕山学院,0U,国际经济与贸易,0U 国际经济与贸易,D383山东财经大学燕山学院,50,637237,代码/全名/去括号专业名均未匹配
专科,D383,山东财经大学燕山学院,0V,跨境电子商务,0V 跨境电子商务,D383山东财经大学燕山学院,100,658877,代码/全名/去括号专业名均未匹配
专科,D387,山东外国语职业技术大学,1F,环境艺术设计,1F 环境艺术设计,D387山东外国语职业技术大学,50,613185,代码/全名/去括号专业名均未匹配
专科,D387,山东外国语职业技术大学,1J,旅游管理,1J 旅游管理,D387山东外国语职业技术大学,100,612997,代码/全名/去括号专业名均未匹配
专科,D387,山东外国语职业技术大学,1R,电子商务,1R 电子商务,D387山东外国语职业技术大学,78,591365,代码/全名/去括号专业名均未匹配
专科,D387,山东外国语职业技术大学,1T,应用法语,1T 应用法语,D387山东外国语职业技术大学,95,639755,代码/全名/去括号专业名均未匹配
专科,D388,潍坊工商职业学院,E8,现代农业经济管理,E8 现代农业经济管理,D388潍坊工商职业学院,35,670266,代码/全名/去括号专业名均未匹配
专科,D388,潍坊工商职业学院,E9,休闲农业经营与管理,E9 休闲农业经营与管理,D388潍坊工商职业学院,55,680672,代码/全名/去括号专业名均未匹配
专科,D388,潍坊工商职业学院,H1,学前教育(师范类),H1 学前教育(师范类),D388潍坊工商职业学院,24,633218,代码/全名/去括号专业名均未匹配
专科,D388,潍坊工商职业学院,L4,机械制造及自动化(高职3+2贯通培养，衔接山东石油化工学院机械设计制,L4 机械制造及自动化(高职3+2贯通培养，衔接山东石油化工学院机械设计制,D388潍坊工商职业学院,30,271721,代码/全名/去括号专业名均未匹配
专科,D389,德州职业技术学院,H1,工程造价,H1 工程造价,D389德州职业技术学院,7,541858,代码/全名/去括号专业名均未匹配
专科,D389,德州职业技术学院,W1,学前教育(中外合作办学)(师范类，与韩国松源大学合作),W1 学前教育(中外合作办学)(师范类，与韩国松源大学合作),D389德州职业技术学院,35,644802,代码/全名/去括号专业名均未匹配
专科,D389,德州职业技术学院,X1,数控技术(高职3+2贯通培养，衔接德州学院机械设计制造及其自动化专业,X1 数控技术(高职3+2贯通培养，衔接德州学院机械设计制造及其自动化专业,D389德州职业技术学院,40,265569,代码/全名/去括号专业名均未匹配
专科,D389,德州职业技术学院,X3,粮食工程技术与管理(高职3+2贯通培养，衔接德州学院食品质量与安全专,X3 粮食工程技术与管理(高职3+2贯通培养，衔接德州学院食品质量与安全专,D389德州职业技术学院,40,260789,代码/全名/去括号专业名均未匹配
专科,D390,枣庄科技职业学院,16,电子信息工程技术,16 电子信息工程技术,D390枣庄科技职业学院,63,493331,代码/全名/去括号专业名均未匹配
专科,D403,石家庄科技信息职业学院,01,工程造价(造价师方向),01 工程造价(造价师方向),D403石家庄科技信息职业学院,3,593303,代码/全名/去括号专业名均未匹配
专科,D403,石家庄科技信息职业学院,03,财税大数据应用,03 财税大数据应用,D403石家庄科技信息职业学院,3,666532,代码/全名/去括号专业名均未匹配
专科,D403,石家庄科技信息职业学院,0C,智慧旅游技术应用,0C 智慧旅游技术应用,D403石家庄科技信息职业学院,3,645161,代码/全名/去括号专业名均未匹配
专科,D403,石家庄科技信息职业学院,0F,智能机器人技术,0F 智能机器人技术,D403石家庄科技信息职业学院,4,621622,代码/全名/去括号专业名均未匹配
专科,D403,石家庄科技信息职业学院,1Q,室内艺术设计,1Q 室内艺术设计,D403石家庄科技信息职业学院,2,591010,代码/全名/去括号专业名均未匹配
专科,D419,江西科技职业学院,46,学前教育,46 学前教育,D419江西科技职业学院,2,670861,代码/全名/去括号专业名均未匹配
专科,D419,江西科技职业学院,48,空中乘务(中外合作办学),48 空中乘务(中外合作办学),D419江西科技职业学院,2,635763,代码/全名/去括号专业名均未匹配
专科,D420,南昌职业大学,34,云计算技术应用,34 云计算技术应用,D420南昌职业大学,3,606639,代码/全名/去括号专业名均未匹配
专科,D421,南昌工学院,47,建筑材料工程技术,47 建筑材料工程技术,D421南昌工学院,2,677235,代码/全名/去括号专业名均未匹配
专科,D421,南昌工学院,57,智能网联汽车技术,57 智能网联汽车技术,D421南昌工学院,2,607339,代码/全名/去括号专业名均未匹配
专科,D421,南昌工学院,68,商务英语,68 商务英语,D421南昌工学院,3,543908,代码/全名/去括号专业名均未匹配
专科,D422,江西外语外贸职业学院,03,跨境电子商务,03 跨境电子商务,D422江西外语外贸职业学院,3,378962,代码/全名/去括号专业名均未匹配
专科,D422,江西外语外贸职业学院,10,应用德语,10 应用德语,D422江西外语外贸职业学院,2,492289,代码/全名/去括号专业名均未匹配
专科,D423,江西工业贸易职业技术学院,RA,物联网应用技术,RA 物联网应用技术,D423江西工业贸易职业技术学院,3,416739,代码/全名/去括号专业名均未匹配
专科,D423,江西工业贸易职业技术学院,RF,信息安全技术应用,RF 信息安全技术应用,D423江西工业贸易职业技术学院,4,445009,代码/全名/去括号专业名均未匹配
专科,D423,江西工业贸易职业技术学院,RG,人工智能技术应用,RG 人工智能技术应用,D423江西工业贸易职业技术学院,4,442588,代码/全名/去括号专业名均未匹配
专科,D423,江西工业贸易职业技术学院,SC,工程造价,SC 工程造价,D423江西工业贸易职业技术学院,4,555332,代码/全名/去括号专业名均未匹配
专科,D425,江西应用工程职业学院,L8,软件技术,L8 软件技术,D425江西应用工程职业学院,2,401138,代码/全名/去括号专业名均未匹配
专科,D425,江西应用工程职业学院,S1,计算机网络技术,S1 计算机网络技术,D425江西应用工程职业学院,2,390640,代码/全名/去括号专业名均未匹配
专科,D425,江西应用工程职业学院,T7,新能源汽车技术,T7 新能源汽车技术,D425江西应用工程职业学院,2,417299,代码/全名/去括号专业名均未匹配
专科,D425,江西应用工程职业学院,T8,人工智能技术应用,T8 人工智能技术应用,D425江西应用工程职业学院,2,469545,代码/全名/去括号专业名均未匹配
专科,D427,江西建设职业技术学院,W8,道路与桥梁工程技术,W8 道路与桥梁工程技术,D427江西建设职业技术学院,4,407645,代码/全名/去括号专业名均未匹配
专科,D428,抚州职业技术学院,03,工业机器人技术,03 工业机器人技术,D428抚州职业技术学院,3,431042,代码/全名/去括号专业名均未匹配
专科,D435,景德镇艺术职业大学,A4,大数据技术,A4 大数据技术,D435景德镇艺术职业大学,5,618375,代码/全名/去括号专业名均未匹配
专科,D435,景德镇艺术职业大学,A5,虚拟现实技术应用,A5 虚拟现实技术应用,D435景德镇艺术职业大学,4,608945,代码/全名/去括号专业名均未匹配
专科,D435,景德镇艺术职业大学,A6,人工智能技术应用,A6 人工智能技术应用,D435景德镇艺术职业大学,2,619805,代码/全名/去括号专业名均未匹配
专科,D435,景德镇艺术职业大学,BL,现代物流管理,BL 现代物流管理,D435景德镇艺术职业大学,2,586074,代码/全名/去括号专业名均未匹配
专科,D500,商丘工学院,12,机电一体化技术,12 机电一体化技术,D500商丘工学院,10,639154,代码/全名/去括号专业名均未匹配
专科,D523,北海职业学院,01,学前教育(师范类),01 学前教育(师范类),D523北海职业学院,4,594117,代码/全名/去括号专业名均未匹配
专科,D523,北海职业学院,09,室内艺术设计(全屋定制设计),09 室内艺术设计(全屋定制设计),D523北海职业学院,2,484100,代码/全名/去括号专业名均未匹配
专科,D523,北海职业学院,12,产品艺术设计,12 产品艺术设计,D523北海职业学院,2,583833,代码/全名/去括号专业名均未匹配
专科,D523,北海职业学院,20,现代物流管理,20 现代物流管理,D523北海职业学院,2,582261,代码/全名/去括号专业名均未匹配
专科,D523,北海职业学院,34,市场营销(新媒体与数字营销),34 市场营销(新媒体与数字营销),D523北海职业学院,2,564695,代码/全名/去括号专业名均未匹配
专科,D526,桂林山水职业学院,04,计算机网络技术,04 计算机网络技术,D526桂林山水职业学院,9,652941,代码/全名/去括号专业名均未匹配
专科,D530,山西金融职业学院,18,数字媒体艺术设计(数字文创设计方向),18 数字媒体艺术设计(数字文创设计方向),D530山西金融职业学院,5,420795,代码/全名/去括号专业名均未匹配
专科,D541,山西信息职业技术学院,08,软件技术,08 软件技术,D541山西信息职业技术学院,10,663958,代码/全名/去括号专业名均未匹配
专科,D566,陕西铁路工程职业技术学院,16,给排水工程技术,16 给排水工程技术,D566陕西铁路工程职业技术学院,2,356504,代码/全名/去括号专业名均未匹配
专科,D566,陕西铁路工程职业技术学院,32,铁道信号自动控制,32 铁道信号自动控制,D566陕西铁路工程职业技术学院,2,270896,代码/全名/去括号专业名均未匹配
专科,D566,陕西铁路工程职业技术学院,37,道路与桥梁工程技术,37 道路与桥梁工程技术,D566陕西铁路工程职业技术学院,2,332627,代码/全名/去括号专业名均未匹配
专科,D568,陕西航空职业技术学院,17,飞行器数字化制造技术,17 飞行器数字化制造技术,D568陕西航空职业技术学院,4,360868,代码/全名/去括号专业名均未匹配
专科,D568,陕西航空职业技术学院,22,无人机应用技术,22 无人机应用技术,D568陕西航空职业技术学院,4,361204,代码/全名/去括号专业名均未匹配
专科,D569,西安交通工程学院,31,现代通信技术,31 现代通信技术,D569西安交通工程学院,10,571578,代码/全名/去括号专业名均未匹配
专科,D569,西安交通工程学院,39,学前教育(师范类),39 学前教育(师范类),D569西安交通工程学院,5,585263,代码/全名/去括号专业名均未匹配
专科,D570,陕西电子信息职业技术学院,01,建筑智能化工程技术,01 建筑智能化工程技术,D570陕西电子信息职业技术学院,6,667200,代码/全名/去括号专业名均未匹配
专科,D570,陕西电子信息职业技术学院,08,数字媒体技术,08 数字媒体技术,D570陕西电子信息职业技术学院,6,527902,代码/全名/去括号专业名均未匹配
专科,D577,海南外国语职业学院,22,应用韩语,22 应用韩语,D577海南外国语职业学院,1,335712,代码/全名/去括号专业名均未匹配
专科,D606,长春科技学院,32,医学影像技术,32 医学影像技术,D606长春科技学院,4,642322,代码/全名/去括号专业名均未匹配
专科,D606,长春科技学院,33,医学检验技术,33 医学检验技术,D606长春科技学院,4,646239,代码/全名/去括号专业名均未匹配
专科,D606,长春科技学院,34,药学,34 药学,D606长春科技学院,2,467988,代码/全名/去括号专业名均未匹配
专科,D606,长春科技学院,35,中药学,35 中药学,D606长春科技学院,2,479405,代码/全名/去括号专业名均未匹配
专科,D606,长春科技学院,37,学前教育,37 学前教育,D606长春科技学院,2,621914,代码/全名/去括号专业名均未匹配
专科,D606,长春科技学院,43,大数据与会计,43 大数据与会计,D606长春科技学院,2,515322,代码/全名/去括号专业名均未匹配
专科,D624,泰山科技学院,69,商务管理,69 商务管理,D624泰山科技学院,20,680477,代码/全名/去括号专业名均未匹配
专科,D624,泰山科技学院,72,旅游管理,72 旅游管理,D624泰山科技学院,32,679594,代码/全名/去括号专业名均未匹配
专科,D672,四川工商学院,46,婴幼儿托育服务与管理,46 婴幼儿托育服务与管理,D672四川工商学院,5,667763,代码/全名/去括号专业名均未匹配
专科,D673,成都外国语学院,19,信息安全技术应用,19 信息安全技术应用,D673成都外国语学院,1,348801,代码/全名/去括号专业名均未匹配
专科,D698,山西管理职业学院,01,大数据与财务管理,01 大数据与财务管理,D698山西管理职业学院,10,409214,代码/全名/去括号专业名均未匹配
专科,D701,天津石油职业技术学院,09,物联网应用技术,09 物联网应用技术,D701天津石油职业技术学院,9,403539,代码/全名/去括号专业名均未匹配
专科,D702,天津城市职业学院,03,市场营销,03 市场营销,D702天津城市职业学院,1,357339,代码/全名/去括号专业名均未匹配
专科,D703,北京科技职业学院,22,计算机网络技术,22 计算机网络技术,D703北京科技职业学院,1,375412,代码/全名/去括号专业名均未匹配
专科,D703,北京科技职业学院,23,软件技术,23 软件技术,D703北京科技职业学院,1,426667,代码/全名/去括号专业名均未匹配
专科,D715,广州涉外经济职业技术学院,00,工商企业管理,00 工商企业管理,D715广州涉外经济职业技术学院,4,669495,代码/全名/去括号专业名均未匹配
专科,D715,广州涉外经济职业技术学院,05,跨境电子商务,05 跨境电子商务,D715广州涉外经济职业技术学院,4,680623,代码/全名/去括号专业名均未匹配
专科,D727,新疆天山职业技术大学,08,空中乘务(民航服务),08 空中乘务(民航服务),D727新疆天山职业技术大学,2,581809,代码/全名/去括号专业名均未匹配
专科,D727,新疆天山职业技术大学,0C,数字媒体技术,0C 数字媒体技术,D727新疆天山职业技术大学,2,574988,代码/全名/去括号专业名均未匹配
专科,D727,新疆天山职业技术大学,1J,学前教育,1J 学前教育,D727新疆天山职业技术大学,3,657246,代码/全名/去括号专业名均未匹配
专科,D731,黑龙江生态工程职业学院,2Q,家具设计与制造,2Q 家具设计与制造,D731黑龙江生态工程职业学院,15,593048,代码/全名/去括号专业名均未匹配
专科,D748,无锡城市职业技术学院,0D,商务英语,0D 商务英语,D748无锡城市职业技术学院,3,281387,代码/全名/去括号专业名均未匹配
专科,D748,无锡城市职业技术学院,0S,空中乘务,0S 空中乘务,D748无锡城市职业技术学院,1,318358,代码/全名/去括号专业名均未匹配
专科,D748,无锡城市职业技术学院,0U,旅游管理,0U 旅游管理,D748无锡城市职业技术学院,2,311678,代码/全名/去括号专业名均未匹配
专科,D750,金山职业技术学院,30,应用英语,30 应用英语,D750金山职业技术学院,5,605530,代码/全名/去括号专业名均未匹配
专科,D751,苏州健雄职业技术学院,2D,现代物流管理,2D 现代物流管理,D751苏州健雄职业技术学院,5,374365,代码/全名/去括号专业名均未匹配
专科,D753,江苏财经职业技术学院,59,财税大数据应用,59 财税大数据应用,D753江苏财经职业技术学院,3,291846,代码/全名/去括号专业名均未匹配
专科,D753,江苏财经职业技术学院,63,工程造价,63 工程造价,D753江苏财经职业技术学院,5,345250,代码/全名/去括号专业名均未匹配
专科,D753,江苏财经职业技术学院,71,大数据与财务管理,71 大数据与财务管理,D753江苏财经职业技术学院,2,279620,代码/全名/去括号专业名均未匹配
专科,D754,扬州工业职业技术学院,35,飞行器数字化制造技术,35 飞行器数字化制造技术,D754扬州工业职业技术学院,5,359312,代码/全名/去括号专业名均未匹配
专科,D759,云南城市建设职业学院,27,医学美容技术,27 医学美容技术,D759云南城市建设职业学院,5,668154,代码/全名/去括号专业名均未匹配
专科,D761,云南工程职业学院,15,康复治疗技术,15 康复治疗技术,D761云南工程职业学院,1,510404,代码/全名/去括号专业名均未匹配
专科,D768,厦门华天涉外职业技术学院,03,智能制造装备技术,03 智能制造装备技术,D768厦门华天涉外职业技术学院,2,547166,代码/全名/去括号专业名均未匹配
专科,D768,厦门华天涉外职业技术学院,25,空中乘务,25 空中乘务,D768厦门华天涉外职业技术学院,2,593313,代码/全名/去括号专业名均未匹配
专科,D776,江西软件职业技术大学,L1,机电一体化技术,L1 机电一体化技术,D776江西软件职业技术大学,1,540085,代码/全名/去括号专业名均未匹配
专科,D776,江西软件职业技术大学,R2,云计算技术应用,R2 云计算技术应用,D776江西软件职业技术大学,5,480618,代码/全名/去括号专业名均未匹配
专科,D776,江西软件职业技术大学,R3,工业软件开发技术,R3 工业软件开发技术,D776江西软件职业技术大学,1,592528,代码/全名/去括号专业名均未匹配
专科,D776,江西软件职业技术大学,R5,信息安全技术应用,R5 信息安全技术应用,D776江西软件职业技术大学,1,595453,代码/全名/去括号专业名均未匹配
专科,D776,江西软件职业技术大学,R9,区块链技术应用,R9 区块链技术应用,D776江西软件职业技术大学,1,587417,代码/全名/去括号专业名均未匹配
专科,D778,山东中医药高等专科学校,07,健康管理,07 健康管理,D778山东中医药高等专科学校,20,361105,代码/全名/去括号专业名均未匹配
专科,D778,山东中医药高等专科学校,13,助产,13 助产,D778山东中医药高等专科学校,25,371815,代码/全名/去括号专业名均未匹配
专科,D778,山东中医药高等专科学校,20,公共卫生管理,20 公共卫生管理,D778山东中医药高等专科学校,20,370880,代码/全名/去括号专业名均未匹配
专科,D788,河南经贸职业学院,01,财税大数据应用,01 财税大数据应用,D788河南经贸职业学院,3,348281,代码/全名/去括号专业名均未匹配
专科,D788,河南经贸职业学院,06,大数据与会计,06 大数据与会计,D788河南经贸职业学院,8,307081,代码/全名/去括号专业名均未匹配
专科,D788,河南经贸职业学院,11,财富管理,11 财富管理,D788河南经贸职业学院,11,438804,代码/全名/去括号专业名均未匹配
专科,D788,河南经贸职业学院,27,计算机应用技术,27 计算机应用技术,D788河南经贸职业学院,3,323228,代码/全名/去括号专业名均未匹配
专科,D788,河南经贸职业学院,53,商务英语,53 商务英语,D788河南经贸职业学院,5,393467,代码/全名/去括号专业名均未匹配
专科,D799,黄冈科技职业学院,08,大数据技术,08 大数据技术,D799黄冈科技职业学院,2,500217,代码/全名/去括号专业名均未匹配
专科,D800,湖北国土资源职业学院,12,工程造价,12 工程造价,D800湖北国土资源职业学院,5,397051,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,0W,移动应用开发,0W 移动应用开发,D801湖北生态工程职业技术学院,3,366542,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,19,中草药栽培与加工技术,19 中草药栽培与加工技术,D801湖北生态工程职业技术学院,3,374728,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,1U,现代物流管理,1U 现代物流管理,D801湖北生态工程职业技术学院,5,405921,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,23,酒店管理与数字化运营,23 酒店管理与数字化运营,D801湖北生态工程职业技术学院,2,397575,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,2H,林草生态保护与修复,2H 林草生态保护与修复,D801湖北生态工程职业技术学院,3,386357,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,2K,环境监测技术,2K 环境监测技术,D801湖北生态工程职业技术学院,3,392589,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,2R,信息安全技术应用,2R 信息安全技术应用,D801湖北生态工程职业技术学院,5,354777,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,2T,大数据与会计,2T 大数据与会计,D801湖北生态工程职业技术学院,5,297166,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,2V,跨境电子商务,2V 跨境电子商务,D801湖北生态工程职业技术学院,3,396212,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,32,古建筑工程技术,32 古建筑工程技术,D801湖北生态工程职业技术学院,3,398377,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,35,工程造价,35 工程造价,D801湖北生态工程职业技术学院,3,415560,代码/全名/去括号专业名均未匹配
专科,D801,湖北生态工程职业技术学院,38,电子商务,38 电子商务,D801湖北生态工程职业技术学院,3,387751,代码/全名/去括号专业名均未匹配
专科,D816,四川工业科技学院,16,机电一体化技术,16 机电一体化技术,D816四川工业科技学院,1,448374,代码/全名/去括号专业名均未匹配
专科,D816,四川工业科技学院,59,大数据与会计,59 大数据与会计,D816四川工业科技学院,1,391835,代码/全名/去括号专业名均未匹配
专科,D817,黔西南民族职业技术学院,01,园艺技术,01 园艺技术,D817黔西南民族职业技术学院,2,641592,代码/全名/去括号专业名均未匹配
专科,D817,黔西南民族职业技术学院,0M,中药学,0M 中药学,D817黔西南民族职业技术学院,2,426961,代码/全名/去括号专业名均未匹配
专科,D817,黔西南民族职业技术学院,0P,康复治疗技术,0P 康复治疗技术,D817黔西南民族职业技术学院,2,430651,代码/全名/去括号专业名均未匹配
